68D4A000 >778B3EE9  ?媤    ADVAPI32.ReportEventA
68D58264  52747265  ertR
68D58268  42547365  esTB
68D5826C  00000053  S...
68D58270  63746573  setc
68D58274  43502D74  t-PC
68D58278  52747265  ertR
68D5827C  61447165  eqDa
68D58280  00006174  ta..
68D58284  63746573  setc
68D58288  72432D74  t-Cr
68D5828C  65526465  edRe
68D58290  73655276  vRes  msdmo.73655276
68D58294  61746144  Data
68D58298  00000000  ....
68D5829C  63746573  setc
68D582A0  72432D74  t-Cr
68D582A4  65526465  edRe
68D582A8  71655276  vReq
68D582AC  58534254  TBSX
68D582B0  00000000  ....
68D582B4  63746573  setc
68D582B8  72432D74  t-Cr
68D582BC  65526465  edRe
68D582C0  71655276  vReq
68D582C4  00534254  TBS.
68D582C8  63746573  setc
68D582CC  72432D74  t-Cr
68D582D0  65526465  edRe
68D582D4  74614473  sDat
68D582D8  00000061  a...
68D582DC  63746573  setc
68D582E0  72432D74  t-Cr
68D582E4  65526465  edRe
68D582E8  53425471  qTBS
68D582EC  00000058  X...
68D582F0  63746573  setc
68D582F4  72432D74  t-Cr
68D582F8  65526465  edRe
68D582FC  53425471  qTBS
68D58300  00000000  ....
68D58304  63746573  setc
68D58308  61432D74  t-Ca
68D5830C  76655270  pRev  UNICODE "SETUP: ...exception in DllInstall handled
"
68D58310  44736552  ResD
68D58314  00617461  ata.
68D58318  63746573  setc
68D5831C  61432D74  t-Ca
68D58320  76655270  pRev  UNICODE "SETUP: ...exception in DllInstall handled
"
68D58324  54716552  ReqT
68D58328  00585342  BSX.
68D5832C  63746573  setc
68D58330  61432D74  t-Ca
68D58334  76655270  pRev  UNICODE "SETUP: ...exception in DllInstall handled
"
68D58338  54716552  ReqT
68D5833C  00005342  BS..
68D58340  63746573  setc
68D58344  61432D74  t-Ca
68D58348  73655270  pRes  msdmo.73655270
68D5834C  61746144  Data
68D58350  00000000  ....
68D58354  63746573  setc
68D58358  61432D74  t-Ca
68D5835C  71655270  pReq
68D58360  58534254  TBSX
68D58364  00000000  ....
68D58368  63746573  setc
68D5836C  61432D74  t-Ca
68D58370  71655270  pReq
68D58374  00534254  TBS.
68D58378  63746573  setc
68D5837C  75412D74  t-Au
68D58380  65526874  thRe
68D58384  73655276  vRes  msdmo.73655276
68D58388  00534254  TBS.
68D5838C  63746573  setc
68D58390  75412D74  t-Au
68D58394  65526874  thRe
68D58398  73655276  vRes  msdmo.73655276
68D5839C  61746144  Data
68D583A0  00000000  ....
68D583A4  63746573  setc
68D583A8  75412D74  t-Au
68D583AC  65526874  thRe
68D583B0  71655276  vReq
68D583B4  00534254  TBS.
68D583B8  63746573  setc
68D583BC  63412D74  t-Ac
68D583C0  72614371  qCar  MFC42.72614371
68D583C4  646F4364  dCod
68D583C8  67734D65  eMsg  d3d9.67734D65
68D583CC  00000000  ....
68D583D0  63746573  setc
68D583D4  61432D74  t-Ca
68D583D8  6B6F5470  pTok
68D583DC  42546E65  enTB
68D583E0  00000053  S...
68D583E4  63746573  setc
68D583E8  61432D74  t-Ca
68D583EC  6B6F5470  pTok
68D583F0  61446E65  enDa
68D583F4  00006174  ta..
68D583F8  63746573  setc
68D583FC  75412D74  t-Au
68D58400  6F546874  thTo
68D58404  546E656B  kenT
68D58408  00005342  BS..
68D5840C  63746573  setc
68D58410  75412D74  t-Au
68D58414  65526874  thRe
68D58418  53425473  sTBS
68D5841C  00000058  X...
68D58420  63746573  setc
68D58424  75412D74  t-Au
68D58428  65526874  thRe
68D5842C  53425473  sTBS
68D58430  00000000  ....
68D58434  63746573  setc
68D58438  75412D74  t-Au
68D5843C  65526874  thRe
68D58440  53425471  qTBS
68D58444  00000000  ....
68D58448  63746573  setc
68D5844C  52502D74  t-PR
68D58450  61447365  esDa
68D58454  00006174  ta..
68D58458  63746573  setc
68D5845C  49502D74  t-PI
68D58460  5342542D  -TBS
68D58464  00000000  ....
68D58468  63746573  setc
68D5846C  49502D74  t-PI
68D58470  5274696E  nitR
68D58474  61447365  esDa
68D58478  00006174  ta..
68D5847C  63746573  setc
68D58480  61432D74  t-Ca
68D58484  6B6F5470  pTok
68D58488  65536E65  enSe
68D5848C  00000071  q...
68D58490  63746573  setc
68D58494  75412D74  t-Au
68D58498  65526874  thRe
68D5849C  73655276  vRes  msdmo.73655276
68D584A0  67676142  Bagg
68D584A4  00656761  age.
68D584A8  63746573  setc
68D584AC  75412D74  t-Au
68D584B0  65526874  thRe
68D584B4  71655276  vReq
68D584B8  67676142  Bagg
68D584BC  00656761  age.
68D584C0  63746573  setc
68D584C4  75412D74  t-Au
68D584C8  65526874  thRe
68D584CC  67614273  sBag
68D584D0  65676167  gage
68D584D4  00000000  ....
68D584D8  63746573  setc
68D584DC  4F482D74  t-HO
68D584E0  706E4944  DInp
68D584E4  00007475  ut..
68D584E8  63746573  setc
68D584EC  49502D74  t-PI
68D584F0  61746144  Data
68D584F4  69736E55  Unsi
68D584F8  64656E67  gned
68D584FC  00000000  ....
68D58500  63746573  setc
68D58504  49502D74  t-PI
68D58508  61746144  Data
68D5850C  00000000  ....
68D58510  63746573  setc
68D58514  49502D74  t-PI
68D58518  00000000  ....
68D5851C  63746573  setc
68D58520  494F2D74  t-OI
68D58524  61746144  Data
68D58528  00000000  ....
68D5852C  63746573  setc
68D58530  41502D74  t-PA
68D58534  6C6E4F4E  NOnl
68D58538  00000079  y...
68D5853C  63746573  setc
68D58540  41502D74  t-PA
68D58544  6B6F544E  NTok
68D58548  00006E65  en..
68D5854C  63746573  setc
68D58550  41502D74  t-PA
68D58554  7461444E  NDat
68D58558  00000061  a...
68D5855C  2D746573  set-
68D58560  6E617262  bran
68D58564  00000064  d...
68D58568  74726563  cert
68D5856C  63696669  ific
68D58570  20657461  ate
68D58574  65747865  exte
68D58578  6F69736E  nsio
68D5857C  0000736E  ns..
68D58580  2D746573  set-
68D58584  74726563  cert
68D58588  00747845  Ext.
68D5858C  2D746573  set-
68D58590  696C6F70  poli
68D58594  00007963  cy..
68D58598  2D746573  set-
68D5859C  72747461  attr
68D585A0  00000000  ....
68D585A4  7373656D  mess
68D585A8  20656761  age
68D585AC  65747865  exte
68D585B0  6F69736E  nsio
68D585B4  0000736E  ns..
68D585B8  2D746573  set-
68D585BC  4567736D  msgE
68D585C0  00007478  xt..
68D585C4  746E6F63  cont
68D585C8  20746E65  ent
68D585CC  65707974  type
68D585D0  00000073  s...
68D585D4  2D746573  set-
68D585D8  70797463  ctyp
68D585DC  00000065  e...
68D585E0  75636553  Secu
68D585E4  45206572  re E
68D585E8  7463656C  lect
68D585EC  696E6F72  roni
68D585F0  72542063  c Tr
68D585F4  61736E61  ansa
68D585F8  6F697463  ctio
68D585FC  0000736E  ns..
68D58600  732D6469  id-s
68D58604  00007465  et..
68D58608  75657370  pseu
68D5860C  796E6F64  dony
68D58610  0000006D  m...
68D58614  656E6567  gene
68D58618  69746172  rati
68D5861C  75516E6F  onQu
68D58620  66696C61  alif
68D58624  00726569  ier.
68D58628  682D6469  id-h
68D5862C  6D2D7865  ex-m
68D58630  69746C75  ulti
68D58634  74726170  part
68D58638  73656D2D  -mes  msdmo.73656D2D
68D5863C  65676173  sage
68D58640  00000000  ....
68D58644  682D6469  id-h
68D58648  702D7865  ex-p
68D5864C  69747261  arti
68D58650  6D2D6C61  al-m
68D58654  61737365  essa
68D58658  00006567  ge..
68D5865C  656D696D  mime
68D58660  73686D2D  -mhs
68D58664  646F622D  -bod
68D58668  00736569  ies.
68D5866C  656D696D  mime
68D58670  73686D2D  -mhs
68D58674  6165682D  -hea
68D58678  676E6964  ding  ASCII "ents that are valid for fixed function must appear contiguously starting from the first element.  Remaining elements at the end do not have to be valid for fixed function, as long as there are few enough that they can be aliased internal"...
68D5867C  00000073  s...
68D58680  454D494D  MIME
68D58684  53484D20   MHS
68D58688  00000000  ....
68D5868C  656D696D  mime
68D58690  73686D2D  -mhs
68D58694  00000000  ....
68D58698  30303578  x500
68D5869C  71696E55  Uniq
68D586A0  64496575  ueId
68D586A4  69746E65  enti
68D586A8  72656966  fier  MFC42.72656966
68D586AC  00000000  ....
68D586B0  75636F64  docu
68D586B4  746E656D  ment
68D586B8  6C627550  Publ
68D586BC  65687369  ishe
68D586C0  00000072  r...
68D586C4  69647561  audi
68D586C8  0000006F  o...
68D586CC  52544964  dITR
68D586D0  72696465  edir  MFC42.72696465
68D586D4  00746365  ect.
68D586D8  73726570  pers
68D586DC  6C616E6F  onal
68D586E0  6E676953  Sign
68D586E4  72757461  atur
68D586E8  00000065  e...
68D586EC  74627573  subt
68D586F0  4D656572  reeM
68D586F4  6D697861  axim
68D586F8  75516D75  umQu
68D586FC  74696C61  alit
68D58700  00000079  y...
68D58704  74627573  subt
68D58708  4D656572  reeM
68D5870C  6D696E69  inim
68D58710  75516D75  umQu
68D58714  74696C61  alit
68D58718  00000079  y...
68D5871C  676E6973  sing  ASCII "alid for fixed function must appear contiguously starting from the first element.  Remaining elements at the end do not have to be valid for fixed function, as long as there are few enough that they can be aliased internally to texcoord("...
68D58720  654C656C  leLe
68D58724  516C6576  velQ
68D58728  696C6175  uali
68D5872C  00007974  ty..
68D58730  51415364  dSAQ
68D58734  696C6175  uali
68D58738  00007974  ty..
68D5873C  6C697562  buil
68D58740  676E6964  ding  ASCII "ents that are valid for fixed function must appear contiguously starting from the first element.  Remaining elements at the end do not have to be valid for fixed function, as long as there are few enough that they can be aliased internal"...
68D58744  656D614E  Name
68D58748  00000000  ....
68D5874C  6C69616D  mail
68D58750  66657250  Pref
68D58754  6E657265  eren
68D58758  704F6563  ceOp
68D5875C  6E6F6974  tion
68D58760  00000000  ....
68D58764  656E616A  jane
68D58768  69614D74  tMai
68D5876C  786F626C  lbox
68D58770  00000000  ....
68D58774  6167726F  orga
68D58778  617A696E  niza
68D5877C  6E6F6974  tion
68D58780  74536C61  alSt
68D58784  73757461  atus
68D58788  00000000  ....
68D5878C  65697266  frie
68D58790  796C646E  ndly
68D58794  6E756F43  Coun
68D58798  4E797274  tryN
68D5879C  00656D61  ame.
68D587A0  65676170  page
68D587A4  6C655472  rTel
68D587A8  6F687065  epho
68D587AC  754E656E  neNu
68D587B0  7265626D  mber  MFC42.7265626D
68D587B4  00000000  ....
68D587B8  69626F6D  mobi
68D587BC  6554656C  leTe
68D587C0  6870656C  leph
68D587C4  4E656E6F  oneN
68D587C8  65626D75  umbe
68D587CC  00000072  r...
68D587D0  73726570  pers
68D587D4  6C616E6F  onal
68D587D8  6C746954  Titl
68D587DC  00000065  e...
68D587E0  656D6F68  home
68D587E4  74736F50  Post
68D587E8  64416C61  alAd
68D587EC  73657264  dres  msdmo.73657264
68D587F0  00000073  s...
68D587F4  6F737361  asso
68D587F8  74616963  ciat
68D587FC  614E6465  edNa
68D58800  0000656D  me..
68D58804  6F737361  asso
68D58808  74616963  ciat
68D5880C  6F446465  edDo
68D58810  6E69616D  main
68D58814  00000000  ....
68D58818  4D414E63  cNAM
68D5881C  63655245  ERec
68D58820  0064726F  ord.
68D58824  52414F73  sOAR  D3DIM700.52414F73
68D58828  726F6365  ecor  MFC42.726F6365
68D5882C  00000064  d...
68D58830  6552536E  nSRe
68D58834  64726F63  cord
68D58838  00000000  ....
68D5883C  6552586D  mXRe
68D58840  64726F63  cord
68D58844  00000000  ....
68D58848  6F6C6970  pilo
68D5884C  74744174  tAtt
68D58850  75626972  ribu
68D58854  79546574  teTy
68D58858  37326570  pe27
68D5885C  00000000  ....
68D58860  63655261  aRec
68D58864  0064726F  ord.
68D58868  7473616C  last
68D5886C  69646F4D  Modi
68D58870  64656966  fied
68D58874  00007942  By..
68D58878  7473616C  last
68D5887C  69646F4D  Modi
68D58880  64656966  fied
68D58884  656D6954  Time
68D58888  00000000  ....
68D5888C  6568746F  othe
68D58890  69614D72  rMai
68D58894  786F626C  lbox
68D58898  00000000  ....
68D5889C  72636573  secr  MFC42.72636573
68D588A0  72617465  etar  MFC42.72617465
68D588A4  00000079  y...
68D588A8  656D6F68  home
68D588AC  656C6554  Tele
68D588B0  6E6F6870  phon
68D588B4  6D754E65  eNum
68D588B8  00726562  ber.
68D588BC  75636F64  docu
68D588C0  746E656D  ment
68D588C4  61636F4C  Loca
68D588C8  6E6F6974  tion
68D588CC  00000000  ....
68D588D0  75636F64  docu
68D588D4  746E656D  ment
68D588D8  68747541  Auth
68D588DC  0000726F  or..
68D588E0  75636F64  docu
68D588E4  746E656D  ment
68D588E8  73726556  Vers
68D588EC  006E6F69  ion.
68D588F0  75636F64  docu
68D588F4  746E656D  ment
68D588F8  6C746954  Titl
68D588FC  00000065  e...
68D58900  75636F64  docu
68D58904  746E656D  ment
68D58908  6E656449  Iden
68D5890C  69666974  tifi
68D58910  00007265  er..
68D58914  616E616D  mana
68D58918  00726567  ger.
68D5891C  74736F68  host
68D58920  00000000  ....
68D58924  72657375  user  MFC42.72657375
68D58928  73616C43  Clas
68D5892C  00000073  s...
68D58930  746F6870  phot
68D58934  0000006F  o...
68D58938  6D6F6F72  room
68D5893C  626D754E  Numb
68D58940  00007265  er..
68D58944  6F766166  favo
68D58948  74697275  urit
68D5894C  69724465  eDri
68D58950  00006B6E  nk..
68D58954  6F666E69  info
68D58958  00000000  ....
68D5895C  38636672  rfc8
68D58960  614D3232  22Ma
68D58964  6F626C69  ilbo
68D58968  00000078  x...
68D5896C  6C69616D  mail
68D58970  00000000  ....
68D58974  74786574  text
68D58978  6F636E45  Enco
68D5897C  4F646564  dedO
68D58980  64644152  RAdd
68D58984  73736572  ress
68D58988  00000000  ....
68D5898C  72657375  user  MFC42.72657375
68D58990  00006449  Id..
68D58994  00444955  UID.
68D58998  6C617571  qual
68D5899C  4C797469  ityL
68D589A0  6C656261  abel
68D589A4  4464656C  ledD
68D589A8  00617461  ata.
68D589AC  6F6C6970  pilo
68D589B0  41534474  tDSA
68D589B4  00000000  ....
68D589B8  6F6C6970  pilo
68D589BC  67724F74  tOrg  d3d9.67724F74
68D589C0  7A696E61  aniz
68D589C4  6F697461  atio
68D589C8  0000006E  n...
68D589CC  706D6973  simp
68D589D0  6553656C  leSe
68D589D4  69727563  curi
68D589D8  624F7974  tyOb
68D589DC  7463656A  ject
68D589E0  00000000  ....
68D589E4  65697266  frie
68D589E8  796C646E  ndly
68D589EC  6E756F43  Coun
68D589F0  00797274  try.
68D589F4  616D6F64  doma
68D589F8  65526E69  inRe
68D589FC  6574616C  late
68D58A00  6A624F64  dObj
68D58A04  00746365  ect.
68D58A08  44534E64  dNSD
68D58A0C  69616D6F  omai
68D58A10  0000006E  n...
68D58A14  38434672  rFC8
68D58A18  6F6C3232  22lo
68D58A1C  506C6163  calP
68D58A20  00747261  art.
68D58A24  75636F64  docu
68D58A28  746E656D  ment
68D58A2C  69726553  Seri
68D58A30  00007365  es..
68D58A34  6D6F6F72  room
68D58A38  00000000  ....
68D58A3C  75636F64  docu
68D58A40  746E656D  ment
68D58A44  00000000  ....
68D58A48  6F636361  acco
68D58A4C  00746E75  unt.
68D58A50  6F6C6970  pilo
68D58A54  72655074  tPer  ASCII "ColorOK"
68D58A58  006E6F73  son.
68D58A5C  6F6C6970  pilo
68D58A60  6A624F74  tObj
68D58A64  00746365  ect.
68D58A68  65736163  case
68D58A6C  6F6E6749  Igno
68D58A70  41496572  reIA
68D58A74  72745335  5Str
68D58A78  53676E69  ingS
68D58A7C  61746E79  ynta
68D58A80  00000078  x...
68D58A84  53354169  iA5S
68D58A88  6E697274  trin
68D58A8C  6E795367  gSyn
68D58A90  00786174  tax.
68D58A94  6F6C6970  pilo
68D58A98  6F724774  tGro
68D58A9C  00737075  ups.
68D58AA0  6F6C6970  pilo
68D58AA4  6A624F74  tObj
68D58AA8  43746365  ectC
68D58AAC  7373616C  lass
68D58AB0  00000000  ....
68D58AB4  6F6C6970  pilo
68D58AB8  74744174  tAtt
68D58ABC  75626972  ribu
68D58AC0  79536574  teSy
68D58AC4  7861746E  ntax
68D58AC8  00000000  ....
68D58ACC  6F6C6970  pilo
68D58AD0  74744174  tAtt
68D58AD4  75626972  ribu
68D58AD8  79546574  teTy
68D58ADC  00006570  pe..
68D58AE0  6F6C6970  pilo
68D58AE4  00000074  t...
68D58AE8  006C6375  ucl.
68D58AEC  00737370  pss.
68D58AF0  61746164  data
68D58AF4  00000000  ....
68D58AF8  646C6F48  Hold
68D58AFC  736E4920   Ins
68D58B00  63757274  truc
68D58B04  6E6F6974  tion
68D58B08  6A655220   Rej
68D58B0C  00746365  ect.
68D58B10  646C6F68  hold
68D58B14  74736E49  Inst
68D58B18  74637572  ruct
68D58B1C  526E6F69  ionR
68D58B20  63656A65  ejec
68D58B24  00000074  t...
68D58B28  646C6F48  Hold
68D58B2C  736E4920   Ins
68D58B30  63757274  truc
68D58B34  6E6F6974  tion
68D58B38  6C614320   Cal
68D58B3C  7349206C  l Is
68D58B40  72657573  suer  MFC42.72657573
68D58B44  00000000  ....
68D58B48  646C6F68  hold
68D58B4C  74736E49  Inst
68D58B50  74637572  ruct
68D58B54  436E6F69  ionC
68D58B58  496C6C61  allI
68D58B5C  65757373  ssue
68D58B60  00000072  r...
68D58B64  646C6F48  Hold
68D58B68  736E4920   Ins
68D58B6C  63757274  truc
68D58B70  6E6F6974  tion
68D58B74  6E6F4E20   Non
68D58B78  00000065  e...
68D58B7C  646C6F68  hold
68D58B80  74736E49  Inst
68D58B84  74637572  ruct
68D58B88  4E6E6F69  ionN
68D58B8C  00656E6F  one.
68D58B90  646C6F48  Hold
68D58B94  736E4920   Ins
68D58B98  63757274  truc
68D58B9C  6E6F6974  tion
68D58BA0  646F4320   Cod
68D58BA4  00000065  e...
68D58BA8  646C6F68  hold
68D58BAC  74736E49  Inst
68D58BB0  74637572  ruct
68D58BB4  436E6F69  ionC
68D58BB8  0065646F  ode.
68D58BBC  2D736561  aes-
68D58BC0  2D363532  256-
68D58BC4  00626663  cfb.
68D58BC8  2D534541  AES-
68D58BCC  2D363532  256-
68D58BD0  00424643  CFB.
68D58BD4  2D736561  aes-
68D58BD8  2D363532  256-
68D58BDC  0062666F  ofb.
68D58BE0  2D534541  AES-
68D58BE4  2D363532  256-
68D58BE8  0042464F  OFB.
68D58BEC  2D736561  aes-
68D58BF0  2D363532  256-
68D58BF4  00636263  cbc.
68D58BF8  2D534541  AES-
68D58BFC  2D363532  256-
68D58C00  00434243  CBC.
68D58C04  2D736561  aes-
68D58C08  2D363532  256-
68D58C0C  00626365  ecb.
68D58C10  2D534541  AES-
68D58C14  2D363532  256-
68D58C18  00424345  ECB.
68D58C1C  2D736561  aes-
68D58C20  2D323931  192-
68D58C24  00626663  cfb.
68D58C28  2D534541  AES-
68D58C2C  2D323931  192-
68D58C30  00424643  CFB.
68D58C34  2D736561  aes-
68D58C38  2D323931  192-
68D58C3C  0062666F  ofb.
68D58C40  2D534541  AES-
68D58C44  2D323931  192-
68D58C48  0042464F  OFB.
68D58C4C  2D736561  aes-
68D58C50  2D323931  192-
68D58C54  00636263  cbc.
68D58C58  2D534541  AES-
68D58C5C  2D323931  192-
68D58C60  00434243  CBC.
68D58C64  2D736561  aes-
68D58C68  2D323931  192-
68D58C6C  00626365  ecb.
68D58C70  2D534541  AES-
68D58C74  2D323931  192-
68D58C78  00424345  ECB.
68D58C7C  2D736561  aes-
68D58C80  2D383231  128-
68D58C84  00626663  cfb.
68D58C88  2D534541  AES-
68D58C8C  2D383231  128-
68D58C90  00424643  CFB.
68D58C94  2D736561  aes-
68D58C98  2D383231  128-
68D58C9C  0062666F  ofb.
68D58CA0  2D534541  AES-
68D58CA4  2D383231  128-
68D58CA8  0042464F  OFB.
68D58CAC  2D736561  aes-
68D58CB0  2D383231  128-
68D58CB4  00636263  cbc.
68D58CB8  2D534541  AES-
68D58CBC  2D383231  128-
68D58CC0  00434243  CBC.
68D58CC4  2D736561  aes-
68D58CC8  2D383231  128-
68D58CCC  00626365  ecb.
68D58CD0  2D534541  AES-
68D58CD4  2D383231  128-
68D58CD8  00424345  ECB.
68D58CDC  7263694D  Micr  MFC42.7263694D
68D58CE0  666F736F  osof
68D58CE4  53432074  t CS
68D58CE8  614E2050  P Na
68D58CEC  0000656D  me..
68D58CF0  4E505343  CSPN
68D58CF4  00656D61  ame.
68D58CF8  73646365  ecds
68D58CFC  69772D61  a-wi
68D58D00  532D6874  th-S
68D58D04  00314148  HA1.
68D58D08  6D697270  prim
68D58D0C  36353265  e256
68D58D10  00003176  v1..
68D58D14  6D697270  prim
68D58D18  39333265  e239
68D58D1C  00003376  v3..
68D58D20  6D697270  prim
68D58D24  39333265  e239
68D58D28  00003276  v2..
68D58D2C  6D697270  prim
68D58D30  39333265  e239
68D58D34  00003176  v1..
68D58D38  6D697270  prim
68D58D3C  32393165  e192
68D58D40  00003376  v3..
68D58D44  6D697270  prim
68D58D48  32393165  e192
68D58D4C  00003276  v2..
68D58D50  6D697270  prim
68D58D54  32393165  e192
68D58D58  00003176  v1..
68D58D5C  652D6469  id-e
68D58D60  62755063  cPub
68D58D64  4B63696C  licK
68D58D68  00007965  ey..
68D58D6C  72616863  char  MFC42.72616863
68D58D70  65746361  acte
68D58D74  74736972  rist
68D58D78  742D6369  ic-t
68D58D7C  662D6F77  wo-f  ASCII "yBrowsing@COleControl@@"
68D58D80  646C6569  ield
68D58D84  00000000  ....
68D58D88  6D697270  prim
68D58D8C  69662D65  e-fi
68D58D90  00646C65  eld.
68D58D94  49534E41  ANSI
68D58D98  2E395820   X9.
68D58D9C  00003236  62..
68D58DA0  69736E61  ansi
68D58DA4  2D39582D  -X9-
68D58DA8  00003236  62..
68D58DAC  39303558  X509
68D58DB0  4E203376  v3 N
68D58DB4  6552206F  o Re
68D58DB8  61636F76  voca
68D58DBC  6E6F6974  tion
68D58DC0  61764120   Ava
68D58DC4  62616C69  ilab
68D58DC8  0000656C  le..
68D58DCC  65526F6E  noRe
68D58DD0  61764176  vAva
68D58DD4  00006C69  il..
68D58DD8  39303558  X509
68D58DDC  41203376  v3 A
68D58DE0  61542043  C Ta
68D58DE4  74656772  rget
68D58DE8  00676E69  ing.
68D58DEC  67726174  targ  ASCII "be NULL for windowed mode. ValidatePresentParameters fails."
68D58DF0  6E497465  etIn
68D58DF4  6D726F66  form
68D58DF8  6F697461  atio
68D58DFC  0000006E  n...
68D58E00  39303558  X509
68D58E04  50203376  v3 P
68D58E08  63696C6F  olic
68D58E0C  6F432079  y Co
68D58E10  7274736E  nstr
68D58E14  746E6961  aint
68D58E18  00000073  s...
68D58E1C  696C6F70  poli
68D58E20  6F437963  cyCo
68D58E24  7274736E  nstr
68D58E28  746E6961  aint
68D58E2C  00000073  s...
68D58E30  656C6F72  role
68D58E34  00000000  ....
68D58E38  612D6469  id-a
68D58E3C  652D6163  ca-e
68D58E40  7441636E  ncAt
68D58E44  00737274  trs.
68D58E48  6A627553  Subj
68D58E4C  20746365  ect
68D58E50  6F666E49  Info
68D58E54  74616D72  rmat
68D58E58  206E6F69  ion
